"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"H",2.33778263768707,-1.16497044445107,2.7318367036806,-0.433647758542406,0.601860318704372,0.463270426807523,2.19985412661125,-0.391043518866969,1.74043233440733,-0.538435554367794,1.57420970959809,-0.594242642687625,0.9420044525101,-0.299661685795334,1.72474880751787,-0.561315716692253,-1.00590525050368,0.038231718970819
"D",-1.16136814466149,-0.589676397808565,-0.667802451353949,0.400932223255914,0.45993890795537,0.0549827416069996,-0.738059985140946,0.975286036922592,-0.737339754910822,-0.0148708881504748,-0.802673439425146,-0.29824610817496,-0.64675657894667,0.159435148674783,-0.590710136496002,-0.131028580062772,-0.568279169741682,-1.26164916060812
"H",-0.578176347603393,0.560911695476441,0.465410600324235,-0.433647758542406,1.16954596170038,-0.489400838660365,0.800847406729252,0.565387170185724,-0.606997783594153,-0.594485857777713,0.385768135086468,-0.00224957366229594,-0.36638698516018,-0.207842318901311,0.201420554877165,-0.00808939816863425,-1.40061683832301,-1.35116066895502
"A",0.87980314504184,-0.589676397808565,0.182107337404689,-0.1554544312763,0.45993890795537,0.327174531740682,0.521046062752853,0.838653081343636,-0.423072798360046,-0.544379812152264,0.0886577414585668,-0.29824610817496,0.100895671150634,-1.12603598784155,0.01862116456028,0.360728147513778,-0.978954628165244,-0.699340287323527
"A",-0.578176347603393,-0.589676397808565,0.182107337404689,0.400932223255914,-0.533510967287647,1.41594169227541,0.800847406729252,1.11191899250155,-0.189837242651268,-0.27640278464763,-0.208452652169339,-0.00224957366229594,0.194352202412796,-0.483300419583379,-0.103245095650976,-0.684254898586391,-1.59637650202736,0.207755195959404
"H",-0.286580449074346,-1.16497044445107,-0.951105714273495,-0.711841085808513,0.176096086457365,0.327174531740682,-0.178457297188146,-0.937575341182793,-0.24030935306025,-0.530723529723788,-1.09978383305305,-0.594242642687625,-0.833669641470998,-0.666939153371428,-0.834442656918515,-0.622785307639322,-1.75565853817544,-0.100649880876032
"H",1.17139904357089,0.848558718797693,-0.667802451353949,0.122738895989807,0.318017497206368,-0.0811131534598417,-0.598159313152746,0.70202012576468,-0.47347431047639,-0.751477585446465,-0.802673439425146,-0.00224957366229594,-1.20749576651965,-0.666939153371428,0.445153075299677,-0.376906943851047,-0.0306837307269428,-1.98655417450506
"H",-1.16136814466149,-1.16497044445107,-0.951105714273495,0.122738895989807,0.176096086457365,-0.761592628794048,-1.71736468905834,0.155488303448856,-0.731855676332884,0.311548131083584,-0.505563045797245,0.885740029875692,-1.02058270399532,0.710351350038924,-0.712576396707258,-0.438376534798116,0.835000713230123,-0.604987581064021
"A",0.588207246512793,-0.589676397808565,-0.951105714273495,0.122738895989807,-0.249668145789642,0.191078636673841,-0.598159313152746,0.428754214606768,-0.939236225502274,-0.604243249285129,-0.802673439425146,-0.29824610817496,-1.39440882904397,-0.483300419583379,-0.286044485967861,-0.253967761956909,-1.58584459259259,-0.826484799188434
"D",-0.578176347603393,1.13620574211894,-0.101195925514857,0.122738895989807,1.16954596170038,0.327174531740682,0.101344046788253,-0.254410563288012,0.158117703284311,-0.360127439320408,0.0886577414585668,-0.29824610817496,0.38126526493712,-0.299661685795334,-0.529777006390374,0.606606511302054,0.710244175291873,-1.24601786195216
"H",1.46299494209993,-1.45261746777232,0.465410600324235,-0.433647758542406,1.45338878319839,-0.217209048526683,0.521046062752853,-0.937575341182793,0.447643446462638,-0.878436850676989,0.0886577414585668,-1.18623571171295,0.00743913988846811,-0.575119786477406,0.810751855933446,-1.91364671752777,-0.913857674171866,-0.99844948165872
"D",0.588207246512793,-0.0143823511660618,1.88192691492196,1.51370553232034,-0.10774673504064,1.00765400707489,0.101344046788253,1.11191899250155,0.0685957891359746,1.60039512969128,0.979988922342279,1.47773309890102,0.755091389985772,1.90400311966123,0.810751855933446,0.545136920354985,-0.143503053237112,-0.497850997989328
"D",-1.45296404319053,-0.589676397808565,-0.667802451353949,0.122738895989807,0.176096086457365,0.735462216941205,-1.01786132911734,-0.117777607709057,-0.979117227316773,-0.0793838104486217,-1.09978383305305,0.293746960850364,-0.740213110208832,0.0676157817807608,-2.05310525903108,-0.561315716692253,-1.87956016190813,0.561186851900547
"A",2.33778263768707,0.560911695476441,2.16523017784151,-0.711841085808513,1.45338878319839,-1.03378441892773,2.75945681456405,0.155488303448856,3.5750575131998,-0.349408960667878,2.4655408904818,-1.77822878073827,2.34385242144254,-1.49331345541764,2.45594636878541,-0.622785307639322,0.889790876599703,-1.57162633062083
"D",-1.45296404319053,-0.589676397808565,-0.667802451353949,-0.433647758542406,0.0341746757083625,-1.03378441892773,-1.15776200110554,-1.62074011907757,-0.65226070104381,-0.840196450692429,-0.802673439425146,-0.00224957366229594,-0.553300047684508,-0.666939153371428,-2.05310525903108,-0.561315716692253,-2.10546463557558,-1.05155356562164
"H",0.296611347983747,-0.589676397808565,1.88192691492196,-0.433647758542406,2.1629958369434,1.27984579720857,1.92005278263485,0.155488303448856,0.485950895380161,-0.387345506911948,1.27709931597018,-0.29824610817496,0.66163485872361,-0.207842318901311,0.567019335510934,-0.561315716692253,-0.502382359641451,1.94170718239663
"H",1.17139904357089,-0.589676397808565,-0.101195925514857,0.400932223255914,2.0210744261944,-0.0811131534598417,-0.038556625199947,0.838653081343636,-0.512213908943537,-0.633871749511166,-0.802673439425146,-0.29824610817496,-0.64675657894667,-0.299661685795334,0.506086205405305,0.483667329407916,-0.450687350876457,-0.340176646025318
"A",-0.286580449074346,-0.589676397808565,0.182107337404689,0.400932223255914,-0.817353788785652,-0.489400838660365,0.521046062752853,0.0188553478698993,0.210707180478261,-0.282873350882324,0.385768135086468,0.885740029875692,0.66163485872361,0.985809450720996,-0.895375787024143,-0.131028580062772,-0.237094515707207,0.357937213147827
"A",0.588207246512793,0.848558718797693,-0.384499188434403,1.79189885958645,-0.67543237803665,1.14374990214173,-0.038556625199947,1.2485519480805,1.32304754071343,-0.111858555577088,-0.802673439425146,-0.594242642687625,-0.0860173913736938,-0.9423972540535,-0.529777006390374,0.729545693196191,0.948621520361374,-0.783962983039827
"D",-0.578176347603393,0.27326467215519,-0.384499188434403,1.51370553232034,1.16954596170038,0.191078636673841,-0.178457297188146,-0.117777607709057,-0.629898488727091,0.436497013945373,-0.505563045797245,0.589743495363028,-0.64675657894667,0.526712616250878,-0.65164326660163,0.114849783725503,0.0681128184256201,-0.48833400158655
"A",0.296611347983747,-1.16497044445107,1.31532038908287,0.122738895989807,-0.10774673504064,0.191078636673841,0.241244718776453,-0.664309430024881,0.166589476413244,-0.198279760971024,0.979988922342279,0.293746960850364,0.287808733674958,0.251254515568806,0.140487424771536,-0.499846125745184,-0.21470782565433,1.25990480532869
"H",-0.286580449074346,-0.589676397808565,-0.384499188434403,-1.54642106760683,-0.249668145789642,-1.30597620906141,0.101344046788253,-0.664309430024881,-0.320683655122418,-0.957008335253527,-0.505563045797245,-0.890239177200284,-0.459843516422346,-1.30967472162959,0.506086205405305,-0.684254898586391,-0.219397399659172,-1.19911792905556
"A",0.296611347983747,1.4238527654402,0.465410600324235,1.79189885958645,1.59531019394739,2.77690064294382,1.22054942269385,1.11191899250155,0.117720598624761,1.17568766995425,0.385768135086468,0.885740029875692,0.00743913988846811,1.16944818450904,0.627952465616562,1.22130242077274,-0.91892423426441,-0.676400692308948
"H",0.87980314504184,-0.589676397808565,0.465410600324235,-0.711841085808513,1.73723160469639,-0.217209048526683,2.05995345462305,-0.527676474445925,0.832009436510609,-0.31394779972923,-0.505563045797245,-0.29824610817496,0.100895671150634,-0.758758520265451,0.810751855933446,-0.684254898586391,-1.08362383531127,0.664626297730357
"A",-0.578176347603393,0.27326467215519,-2.08431876595168,-0.1554544312763,-1.24311802103266,0.191078636673841,-0.877960657129145,0.155488303448856,-1.0349899994218,-0.379242171674337,-1.69400462030886,-0.00224957366229594,-1.5813218915683,-0.758758520265451,-0.773509526812886,-0.00808939816863425,-1.16529428031878,-0.355402660181619
"H",-1.45296404319053,-0.302029374487313,-0.667802451353949,-0.433647758542406,-0.249668145789642,-0.489400838660365,-0.738059985140946,-1.07420829676175,-0.532890928863536,-0.77075251648429,-0.208452652169339,-0.594242642687625,-0.179473922635856,-0.9423972540535,-2.17497151924233,-1.23748121711001,-2.23582897692602,-0.496677682094294
"H",-0.578176347603393,0.848558718797693,-0.384499188434403,2.90467216865087,0.0341746757083625,2.50470885281014,-0.598159313152746,3.02478037060693,-0.500263373115415,2.01709085862408,0.0886577414585668,1.77372963341368,0.287808733674958,1.99582248655526,0.445153075299677,1.34424160266688,0.805719650159943,-1.1601397421859
"A",0.588207246512793,0.27326467215519,-0.384499188434403,0.122738895989807,-1.81080366402867,1.14374990214173,-0.598159313152746,-0.117777607709057,-0.299906704804156,-0.240548417945761,0.0886577414585668,-0.29824610817496,0.848547921247934,-0.299661685795334,-0.468843876284745,0.545136920354985,-0.310467838161916,-0.997490010973944
"H",-0.578176347603393,0.27326467215519,-0.101195925514857,-0.433647758542406,0.601860318704372,2.23251706267646,-0.598159313152746,0.0188553478698993,-0.446742113595298,-0.629553662379829,0.0886577414585668,-0.890239177200284,-0.179473922635856,-0.666939153371428,-0.286044485967861,-0.069558989115703,1.20386395623952,-0.880742811394188
"D",-1.45296404319053,-0.589676397808565,0.182107337404689,-0.711841085808513,0.45993890795537,0.599366321874364,0.521046062752853,-0.664309430024881,-0.654875811857972,-0.294705675118983,0.0886577414585668,-0.00224957366229594,-0.0860173913736938,0.434893249356855,-2.29683777945359,-0.253967761956909,-0.65782398172197,0.979286428040393
"H",-0.869772246132439,-0.589676397808565,-0.951105714273495,0.122738895989807,-1.52696084253066,0.599366321874364,-1.01786132911734,-0.117777607709057,-0.526056617461885,0.528259699155195,-0.208452652169339,0.885740029875692,-1.02058270399532,0.893990083826973,-0.225111355862233,0.483667329407916,0.147629171766912,0.681590028934665
"A",0.296611347983747,2.28679383540395,-0.951105714273495,2.62647884138477,2.73068147993941,1.82422937747593,-0.318357969176346,3.4346792373438,-0.802134525062309,1.78419960516115,-0.802673439425146,1.47773309890102,-0.92712617273316,1.07762881761502,-0.103245095650976,2.94245096729067,0.143178587309967,1.08190869062102
"D",-0.578176347603393,1.4238527654402,-0.101195925514857,3.18286549591698,0.318017497206368,0.599366321874364,1.08064875070565,1.11191899250155,-0.592704806272214,1.73008005395041,-0.802673439425146,1.47773309890102,-0.92712617273316,1.35308691829709,-0.895375787024143,1.65158955740222,-0.282476722982371,-1.10984305684627
"H",-1.16136814466149,-1.45261746777232,0.182107337404689,-0.1554544312763,-0.959275199534655,0.599366321874364,0.241244718776453,0.70202012576468,-0.310039751599087,-0.571012092647838,-0.208452652169339,-0.00224957366229594,-0.36638698516018,-0.391481052689356,-0.529777006390374,-2.34393385415725,-0.532894090671414,-0.884510742420017
"A",-0.286580449074346,0.27326467215519,-0.951105714273495,-1.26822774034073,0.176096086457365,2.3686129577433,-0.738059985140946,-0.664309430024881,-1.10406930616777,-0.990767437825852,-1.69400462030886,-1.18623571171295,-1.67477842283046,-1.40149408852362,-1.74843960850294,-0.192498171009841,-0.287865988411192,-1.24285838189753
"H",0.296611347983747,-0.877323421129816,0.465410600324235,-0.711841085808513,-1.24311802103266,-1.30597620906141,-0.318357969176346,-1.07420829676175,-0.432731112586672,0.0126432207725544,0.0886577414585668,-0.29824610817496,0.00743913988846811,-0.299661685795334,-0.529777006390374,-0.131028580062772,-0.417062995318258,0.738987771929962
"D",0.296611347983747,2.28679383540395,-0.101195925514857,0.957318877788127,0.601860318704372,1.00765400707489,0.241244718776453,1.52181785923842,0.709011193551908,1.73737991830471,1.57420970959809,0.885740029875692,2.06348282765605,0.710351350038924,0.749818725827818,3.00392055823774,-0.0960151263120817,0.320819604695746
"H",0.588207246512793,-0.302029374487313,0.182107337404689,-0.990034413074619,0.601860318704372,-0.0811131534598417,0.660946734741052,-0.527676474445925,-0.579550161165579,-1.18136945356478,-0.505563045797245,-1.77822878073827,-0.833669641470998,-1.86059092299373,-1.0172420472354,-1.97511630847483,-0.957636716132986,-1.67783033617155
"D",-1.45296404319053,-0.302029374487313,-0.384499188434403,0.67912555052202,0.176096086457365,0.0549827416069996,-0.318357969176346,0.292121259027812,-0.928052337282096,0.421785519689308,-0.802673439425146,1.18173656438835,-1.30095229778181,1.26126755140307,-2.66243656008736,0.852484875090329,0.0874813464536402,0.3471705638045
"H",0.87980314504184,-0.589676397808565,0.182107337404689,-0.711841085808513,0.0341746757083625,-0.761592628794048,0.521046062752853,-0.664309430024881,1.02574786320172,-0.474534216862697,0.0886577414585668,-1.18623571171295,0.38126526493712,-0.575119786477406,1.54194941720098,-1.91364671752777,-1.4610375394916,-0.248326353401452
"H",-0.578176347603393,-0.589676397808565,0.182107337404689,0.400932223255914,-0.533510967287647,0.735462216941205,-0.877960657129145,-0.117777607709057,0.134080609329183,-0.346389769884734,0.0886577414585668,-0.00224957366229594,0.568178327461448,-0.116022952007289,-0.712576396707258,0.545136920354985,-1.77135954968433,-1.29099696419386
"A",0.296611347983747,-0.302029374487313,-0.384499188434403,0.122738895989807,0.885703140202378,0.191078636673841,-0.877960657129145,-0.254410563288012,-0.255783564231016,-0.447957187634574,0.385768135086468,0.293746960850364,0.38126526493712,-0.299661685795334,0.0795542946659081,0.668076102249122,-0.164170194160639,-0.107674395712498
"A",-0.578176347603393,-0.589676397808565,0.182107337404689,-0.433647758542406,-1.66888225327967,-1.30597620906141,-1.15776200110554,-0.527676474445925,-0.108421595522435,-0.921179208733212,0.682878528714373,-1.18623571171295,0.38126526493712,-1.12603598784155,-0.712576396707258,-2.15952508131604,-0.909963908806699,-1.48625139968393
"H",1.46299494209993,0.27326467215519,-0.384499188434403,-0.1554544312763,0.318017497206368,0.191078636673841,-1.01786132911734,-0.117777607709057,0.782700751434916,-0.711980664373316,0.979988922342279,-0.29824610817496,0.66163485872361,-0.299661685795334,1.72474880751787,-0.622785307639322,-1.85648117198085,-1.46705507641498
"D",0.296611347983747,-1.45261746777232,-1.23440897719304,-1.54642106760683,-1.10119661028366,-1.98645568439562,-1.01786132911734,-2.30390489697235,-0.55140781168531,-0.705691396172252,-0.802673439425146,-1.48223224622561,-1.39440882904397,-1.30967472162959,0.323286815088421,-2.8356905817338,-0.756362830638251,-2.85626849872514
"H",-0.578176347603393,-0.589676397808565,-0.384499188434403,-0.711841085808513,-0.67543237803665,-0.625496733727206,-0.877960657129145,-0.391043518866969,-0.499351479597127,-0.691790416775689,-0.208452652169339,-0.29824610817496,0.100895671150634,-0.575119786477406,-2.05310525903108,-1.0530724442688,-0.105145641417259,-0.417614137703322
"D",-1.16136814466149,-0.589676397808565,-1.51771224011259,0.122738895989807,0.0341746757083625,-1.03378441892773,-1.29766267309374,-1.07420829676175,-1.06754093257459,-0.364811942691555,-1.69400462030886,0.589743495363028,-1.67477842283046,0.80217071693295,-1.50470708808042,-1.97511630847483,-1.474644060964,-0.766036445529347
"H",-1.16136814466149,-1.16497044445107,-0.384499188434403,-1.26822774034073,0.176096086457365,0.0549827416069996,-0.738059985140946,-1.21084125234071,-0.0669004341406022,-0.854649788520058,0.0886577414585668,-1.48223224622561,0.00743913988846811,-1.40149408852362,-0.834442656918515,-1.54482917184535,0.490804717587828,-2.55942189496681
"A",-0.286580449074346,0.27326467215519,1.59862365200242,0.957318877788127,0.743781729453375,0.0549827416069996,0.381145390764653,0.428754214606768,1.22819144393404,-0.784737033679443,1.57420970959809,-0.00224957366229594,2.06348282765605,0.159435148674783,0.201420554877165,-0.622785307639322,0.375271299599715,-2.22207748370194
"D",2.33778263768707,-0.589676397808565,1.31532038908287,-1.54642106760683,0.0341746757083625,-0.353304943593524,1.08064875070565,-0.664309430024881,2.07998668535538,-0.836909743443967,1.57420970959809,-1.18623571171295,0.9420044525101,-1.12603598784155,3.67460897089797,-1.17601162616294,-0.371408190399632,-1.03384808625763
"D",-1.16136814466149,1.13620574211894,-1.23440897719304,0.67912555052202,-0.391589556538645,-0.897688523860888,-1.01786132911734,-0.391043518866969,-0.962202068972683,0.357074514832793,-1.69400462030886,0.589743495363028,-1.48786536030614,0.251254515568806,-1.56564021818605,2.14334628497877,-1.4108931790989,-1.86079995995432
"H",-0.869772246132439,-0.877323421129816,-0.667802451353949,-1.26822774034073,-0.249668145789642,-0.353304943593524,-0.877960657129145,0.292121259027812,-0.43793177974245,-1.11669825169108,-1.09978383305305,-2.07422531525094,-0.92712617273316,-1.95241028988776,-0.407910746179117,-0.74572448953346,-0.309462313794672,-1.30137534098305
"A",-0.578176347603393,-0.589676397808565,0.748713863243781,1.23551220505423,1.59531019394739,-1.03378441892773,-0.178457297188146,0.0188553478698993,0.162499513626937,1.03560896087979,0.682878528714373,1.18173656438835,0.66163485872361,0.893990083826973,0.262353684982793,0.483667329407916,0.119757416307505,-1.47513894722522
"D",-0.286580449074346,-0.302029374487313,-0.951105714273495,-0.711841085808513,-0.10774673504064,-0.761592628794048,-0.178457297188146,0.155488303448856,0.132153565115407,-0.692957112720973,0.0886577414585668,-0.594242642687625,-0.0860173913736938,-0.299661685795334,-0.164178225756605,-0.131028580062772,-0.899898099437668,-2.32888282645066
"H",0.296611347983747,1.4238527654402,-0.951105714273495,0.122738895989807,-0.10774673504064,0.871558112008047,0.381145390764653,-0.664309430024881,0.313686634243017,0.256250729057452,-0.208452652169339,-0.00224957366229594,-0.459843516422346,0.343073882462833,0.140487424771536,-0.00808939816863425,-0.995517175546585,-0.63521704076993
"H",0.588207246512793,-0.589676397808565,1.31532038908287,1.23551220505423,0.885703140202378,-0.625496733727206,0.521046062752853,-0.391043518866969,0.699904952318682,1.84827923976737,0.979988922342279,1.77372963341368,1.03546098377226,1.62854501897916,0.0795542946659081,0.668076102249122,-1.34835288441477,0.00244462345604753
"H",-0.869772246132439,0.27326467215519,0.465410600324235,-0.711841085808513,-0.249668145789642,-0.0811131534598417,0.940748078717452,0.428754214606768,-0.37220887947884,0.714079871483328,0.0886577414585668,0.293746960850364,-0.272930453898018,0.251254515568806,0.0795542946659081,0.29925855656671,-0.772250142808979,-0.963691237880033
"H",1.46299494209993,-0.302029374487313,0.182107337404689,0.122738895989807,-0.533510967287647,-1.57816799919509,-0.038556625199947,-0.254410563288012,-0.192944838733541,0.151336457165827,0.0886577414585668,-0.00224957366229594,0.287808733674958,-0.391481052689356,0.0795542946659081,-0.131028580062772,-0.572376902853051,-1.2326636511052
"A",0.296611347983747,2.28679383540395,0.465410600324235,1.51370553232034,0.318017497206368,0.191078636673841,0.800847406729252,1.52181785923842,-0.173471931963806,0.633104038975283,0.385768135086468,0.293746960850364,0.287808733674958,0.710351350038924,0.445153075299677,1.34424160266688,-1.59749324557868,-1.31101443023211
"H",-0.869772246132439,-0.302029374487313,0.182107337404689,0.122738895989807,-0.817353788785652,-0.897688523860888,0.241244718776453,-0.664309430024881,-0.329160717021249,-0.266938168931368,0.0886577414585668,-0.29824610817496,-0.36638698516018,-0.0242035851132617,0.140487424771536,-0.131028580062772,-1.51656660478667,-2.07533981779388
"H",0.296611347983747,-0.877323421129816,0.748713863243781,0.122738895989807,0.318017497206368,-0.353304943593524,0.381145390764653,0.292121259027812,-0.522416161113544,-0.385946192131635,-0.802673439425146,-0.29824610817496,-1.02058270399532,0.251254515568806,0.0795542946659081,-0.376906943851047,-1.29881285708092,-1.47283113765468
"H",0.00501544945470034,-0.589676397808565,0.182107337404689,0.400932223255914,0.318017497206368,0.0549827416069996,0.381145390764653,0.838653081343636,0.487522342106073,-0.486073349980875,0.979988922342279,-0.00224957366229594,1.12891751503442,-0.391481052689356,0.323286815088421,-0.192498171009841,-0.829850676754679,-1.94714013848057
"H",0.588207246512793,-0.877323421129816,1.03201712616333,-1.26822774034073,-0.817353788785652,-0.897688523860888,1.08064875070565,-1.34747420791966,0.493967358977969,-1.05881423776343,0.979988922342279,-1.18623571171295,0.848547921247934,-0.850577887159474,0.506086205405305,-1.17601162616294,-0.278097032441912,-0.510821438969184
"A",-0.286580449074346,1.4238527654402,-0.951105714273495,0.957318877788127,0.885703140202378,0.735462216941205,-0.877960657129145,0.975286036922592,-0.282396310856982,-0.0506701453684439,-1.39689422668096,0.589743495363028,-1.02058270399532,0.251254515568806,-0.286044485967861,0.29925855656671,-0.224622446902426,-1.72672535103645
"D",2.33778263768707,0.560911695476441,2.44853344076106,0.957318877788127,1.16954596170038,-0.625496733727206,1.92005278263485,-0.117777607709057,1.14370785625855,0.244297899843081,1.27709931597018,1.18173656438835,0.66163485872361,0.710351350038924,2.15128071825727,0.668076102249122,-0.636183744432148,-0.839939635627538
"H",-0.578176347603393,1.13620574211894,-0.101195925514857,0.400932223255914,-0.249668145789642,-0.761592628794048,-0.598159313152746,-0.254410563288012,-0.82188870729458,0.430041071724379,-0.802673439425146,1.47773309890102,-0.64675657894667,0.80217071693295,-0.590710136496002,-0.00808939816863425,-1.20671451540582,-0.499953716373598
"H",1.46299494209993,-0.0143823511660618,0.748713863243781,0.400932223255914,1.16954596170038,-1.16988031399457,1.50035076667025,-0.254410563288012,1.26370218057125,0.239524298628826,0.682878528714373,-0.00224957366229594,1.50274364008308,0.343073882462833,0.506086205405305,0.237788965619641,-1.41572439823235,0.924727429315804
"H",-0.578176347603393,-0.302029374487313,0.748713863243781,0.122738895989807,0.176096086457365,-0.489400838660365,-0.318357969176346,-0.527676474445925,-0.161579765678306,-0.319842807261575,0.979988922342279,-0.594242642687625,1.59620017134524,-0.116022952007289,0.567019335510934,-0.192498171009841,-0.293008113137695,-2.1654618716592
"D",0.296611347983747,-0.877323421129816,1.03201712616333,-1.54642106760683,-1.66888225327967,-1.03378441892773,-0.038556625199947,-1.48410716349862,-0.581126328672573,-0.77645893108223,-0.208452652169339,-0.890239177200284,0.100895671150634,-1.21785535473557,0.323286815088421,-1.66776835373949,0.70853381913018,-1.56288443640691
"A",-0.869772246132439,-0.877323421129816,-0.384499188434403,-0.433647758542406,-0.10774673504064,-1.57816799919509,-0.598159313152746,-1.07420829676175,-0.88102627419011,0.159023024703678,-0.505563045797245,-1.18623571171295,-0.92712617273316,-0.575119786477406,-0.590710136496002,-0.499846125745184,-0.820939958033176,-0.491517213112055
"H",-0.578176347603393,0.560911695476441,0.182107337404689,0.400932223255914,-0.10774673504064,-0.217209048526683,-1.85726536104654,-1.48410716349862,0.50107780891795,0.546662420239787,-0.208452652169339,0.589743495363028,-0.179473922635856,0.710351350038924,-0.103245095650976,0.852484875090329,-2.02273544426756,-0.265661224017627
"A",-0.869772246132439,-0.0143823511660618,0.748713863243781,-0.1554544312763,-1.10119661028366,-1.16988031399457,-0.318357969176346,-0.117777607709057,-0.719127299596366,-0.182906602093922,-0.208452652169339,-0.00224957366229594,-0.459843516422346,0.434893249356855,-1.50470708808042,0.0533801927784345,-1.43738598866699,-1.14450278091208
"A",-0.578176347603393,0.27326467215519,-0.951105714273495,0.122738895989807,0.176096086457365,-0.353304943593524,-1.99716603303474,-0.664309430024881,0.347035045109463,-0.433942368597463,-0.208452652169339,-0.890239177200284,-0.179473922635856,-1.30967472162959,-0.103245095650976,0.545136920354985,-1.14502660153073,-1.53413095211283
"H",1.46299494209993,1.4238527654402,1.88192691492196,0.122738895989807,2.1629958369434,-1.44207210412825,1.64025143865845,-0.937575341182793,2.48002572897956,1.28044532858125,2.4655408904818,0.885740029875692,2.34385242144254,0.985809450720996,1.11541750646159,1.0983632388786,-0.901319585879762,-1.28912527275775
"D",-0.286580449074346,-0.589676397808565,-0.384499188434403,-1.26822774034073,-0.391589556538645,0.871558112008047,-0.738059985140946,-1.48410716349862,-0.025040854958893,-0.265332508803663,0.979988922342279,-0.594242642687625,0.194352202412796,-0.850577887159474,0.506086205405305,-0.253967761956909,1.52263866562304,-2.21145998687207
"A",-0.578176347603393,2.5744408587252,-0.384499188434403,1.51370553232034,0.743781729453375,0.327174531740682,-0.038556625199947,1.65845081481737,-0.618733709100453,1.3564343665702,-1.09978383305305,0.885740029875692,-0.740213110208832,0.893990083826973,-0.65164326660163,2.57363342160825,-0.669975357926877,-1.195346165499
"A",-0.578176347603393,-0.877323421129816,-1.23440897719304,-0.711841085808513,0.601860318704372,-0.897688523860888,-0.877960657129145,0.0188553478698993,-0.132883743010951,-1.12939399817224,-0.505563045797245,-1.18623571171295,-0.740213110208832,-1.67695218920569,-0.225111355862233,-1.97511630847483,-0.378091050120349,-1.7579935496558
"H",1.46299494209993,0.27326467215519,-0.101195925514857,-0.990034413074619,-0.959275199534655,0.463270426807523,-0.598159313152746,-0.527676474445925,0.55608008572121,-0.278623819896017,0.0886577414585668,-0.594242642687625,0.194352202412796,-0.575119786477406,1.05448437635596,-0.069558989115703,-0.851326546395067,-1.41131247456816
"H",0.00501544945470034,0.27326467215519,-0.384499188434403,-1.26822774034073,-1.24311802103266,0.327174531740682,-0.458258641164546,-0.527676474445925,-0.139917859387842,-1.25385141271361,0.385768135086468,-2.07422531525094,0.38126526493712,-1.95241028988776,0.201420554877165,-0.807194080480528,0.390456428484057,-1.59979786054673
"A",-0.869772246132439,0.848558718797693,-0.384499188434403,0.67912555052202,-0.817353788785652,0.0549827416069996,-0.318357969176346,0.70202012576468,-0.68749836305794,-0.181026885018482,-0.208452652169339,-0.00224957366229594,-0.459843516422346,0.343073882462833,-0.468843876284745,0.176319374672572,-2.22280451925393,-0.871469816140548
"D",0.00501544945470034,-0.302029374487313,-0.384499188434403,-0.990034413074619,-0.817353788785652,-0.0811131534598417,-0.318357969176346,-0.937575341182793,0.0632523475696538,-0.163723771983517,-0.505563045797245,0.293746960850364,-0.0860173913736938,-0.391481052689356,0.68888559572219,0.483667329407916,-1.35191043883167,1.0772252099385
"D",0.296611347983747,-0.877323421129816,-0.951105714273495,-0.433647758542406,-0.67543237803665,-1.16988031399457,-0.598159313152746,-0.117777607709057,-0.552585681488504,-0.91840120206259,-0.802673439425146,-1.18623571171295,-0.92712617273316,-1.12603598784155,-0.225111355862233,-0.561315716692253,-0.145117082724536,-2.0730902184169
"D",-0.578176347603393,-0.877323421129816,-0.101195925514857,-0.433647758542406,1.16954596170038,0.191078636673841,-0.598159313152746,-0.117777607709057,-0.745398577271611,1.29837021052845,-0.208452652169339,0.589743495363028,-0.179473922635856,0.710351350038924,-0.773509526812886,-1.48335958089828,-0.803462692341073,-2.1551276106981
"H",-0.869772246132439,1.4238527654402,-1.51771224011259,0.67912555052202,-1.52696084253066,0.327174531740682,-1.01786132911734,0.292121259027812,-0.72841368788445,0.765952509583747,-1.09978383305305,0.589743495363028,-0.459843516422346,0.80217071693295,-1.80937273860857,1.22130242077274,-1.08749100668562,-2.08343977499898
"H",1.46299494209993,-0.589676397808565,1.03201712616333,-1.26822774034073,1.02762455095138,1.14374990214173,1.78015211064665,-0.254410563288012,2.44031882053543,-0.568290280252924,1.87132010322599,-0.890239177200284,1.40928710882091,-1.30967472162959,1.17635063656722,-0.376906943851047,-0.324414512346541,-1.70164207812392
"D",-0.286580449074346,-0.0143823511660618,1.31532038908287,-0.1554544312763,1.02762455095138,-1.03378441892773,1.08064875070565,-0.527676474445925,0.152106874014204,-0.211636488402222,1.87132010322599,1.18173656438835,1.40928710882091,0.893990083826973,0.262353684982793,0.237788965619641,0.57860066489755,-0.4724697866355
"A",1.46299494209993,-0.302029374487313,0.465410600324235,0.67912555052202,1.02762455095138,0.735462216941205,1.36045009468205,0.838653081343636,0.190220382542008,-0.0341762458010016,0.682878528714373,1.18173656438835,0.100895671150634,0.526712616250878,1.17635063656722,0.237788965619641,-2.6432127739033,-0.240962316929173
