"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff","Diff_Score"
"D",-1.34787223904754,0.378822812978458,-0.430374582688779,-0.904167315669232,-1.62109497741136,-1.23175243440434,-2.61023325620274,-1.63813912013004,0.415403999260838
"H",0.436496164021987,0.0826206552075621,-0.820418612676797,0.503783687931673,0.69656095598154,0.748896606810137,0.23434121706106,0.0138769348619326,0.866407466174046
"A",-0.356556459564471,1.85983360183294,-0.137841560197765,-0.631447059205267,-0.356919013742506,-0.175406279089955,-0.153555302020368,0.0138769348619326,1.38220067212968
"D",-0.158293303667857,0.477556865568757,-0.23535256769477,0.584915487443157,0.485864962036729,0.154701894445792,-0.0242564623265586,0.0138769348619326,1.25619092921683
"H",-0.7530827713577,-0.707251765514828,0.739757507275275,0.028121579180982,-0.146223019797698,-0.57153608733285,0.105042377367251,-0.812131092634055,-0.295158173735874
"H",0.0399698522287576,1.06996118111055,0.642246499778271,-0.850632472821584,-0.567615007687316,-0.439492817918553,-0.412152981407986,0.83988496235792,-1.14864809886805
"H",0.833022475815216,-0.114847449973035,0.349713477287257,-0.761863864077194,-0.146223019797698,-0.373471183211404,-0.153555302020368,-0.812131092634055,0.179793505860782
"H",0.0399698522287576,0.773759023339653,0.154691462293248,-0.238358848617146,0.0644729741471116,0.484810067981539,0.14814199059852,1.25288897610591,0.583207598316371
"A",-0.7530827713577,0.0826206552075621,-0.527885590185784,-0.569944537987471,0.0644729741471116,-0.307449548504252,-0.627651047564335,-1.43163711325605,-0.220459661444328
"H",0.0399698522287576,0.0826206552075621,0.642246499778271,-0.0309064628465269,0.275168968091921,-0.241427913797104,0.19124160382979,-0.399127078886061,0.511761269321284
"H",0.436496164021987,0.477556865568757,0.0571804547962436,-0.0760383188581513,-0.356919013742506,-0.901644260868597,0.320540443523599,0.83988496235792,0.173964342151327
"H",-0.158293303667857,0.181354707797861,-0.332863575191775,0.676460282409877,0.69656095598154,1.07900478034588,0.363640056754869,0.426880948609926,0.984414085225517
"H",1.62607509940167,0.0826206552075621,1.71486758224532,1.09061174155896,1.53934493176078,1.21104804976018,1.18253270814899,1.04638696923192,0.206904738734032
"A",-1.34787223904754,0.0826206552075621,-1.30797365016182,-0.154123673147519,-1.41039898346655,-0.901644260868597,-0.412152981407986,-1.22513510638205,1.30773710612579
"D",1.03128563171183,1.26742928629115,1.42233455975431,0.596237584897819,0.0644729741471116,-0.043363009675656,1.05323386845518,1.25288897610591,0.188080901772593
"H",-0.356556459564471,0.378822812978458,-0.23535256769477,-0.861783160458337,-1.62109497741136,-1.0336875302829,-0.412152981407986,-1.22513510638205,-0.592146519452758
"H",0.238233008125372,1.66236549665234,1.2273125447603,0.680548041204851,0.485864962036729,0.814918241517285,0.19124160382979,1.04638696923192,-2.00644439975879
"H",0.436496164021987,0.477556865568757,0.154691462293248,0.119923421184177,1.11795294387116,1.21104804976018,0.536038509679948,-0.192625072012064,1.63039562156493
"D",1.82433825529829,-0.411049607743931,1.03229052976629,0.163800848896764,0.485864962036729,0.946961510931586,1.39803077430534,0.83988496235792,1.95900677916596
"A",0.0399698522287576,1.06996118111055,0.349713477287257,-0.707732750191449,0.485864962036729,-0.241427913797104,-0.0673560755578283,0.0138769348619326,-0.271438767713787
"H",-0.158293303667857,0.0826206552075621,-0.23535256769477,-0.0533424350247848,-0.567615007687316,-0.637557722039999,-0.670750660795605,-0.812131092634055,-1.48937999246019
"A",0.634759319918601,0.0826206552075621,-0.137841560197765,-0.353930771154365,-0.146223019797698,-0.637557722039999,-1.1017467931083,-0.605629085760058,-0.228844160040136
"A",-0.7530827713577,0.378822812978458,-0.917929620173802,0.544449305536993,0.485864962036729,0.814918241517285,-0.455252594639256,-0.605629085760058,0.357937375576785
"H",1.22954878760844,2.55097196996503,1.81237858974233,0.755741581453649,1.11795294387116,0.946961510931586,0.0188431509047112,0.0138769348619326,0.352509030745112
"D",0.634759319918601,-0.904719870695425,0.544735492281266,0.172968797097094,1.11795294387116,0.748896606810137,0.536038509679948,0.220378941735929,3.21419417905838
"A",-1.34787223904754,0.280088760388159,-1.21046264266482,-1.38767629899812,-1.41039898346655,-1.1657307996972,-2.26543635035258,-2.25764514075203,0.467827782341162
"A",-0.356556459564471,1.06996118111055,-0.625396597682788,0.71851759846482,0.485864962036729,0.682874972102988,1.22563232138026,0.220378941735929,1.20437997490712
"H",0.634759319918601,-1.00345392328572,-0.040330552700761,0.574244967157986,0.485864962036729,0.55083170268869,0.794636189067567,0.83988496235792,0.501073137289448
"H",0.634759319918601,-1.10218797587602,0.0571804547962436,0.80282705081459,1.75004092570558,1.67319949271023,0.708436962605027,-0.192625072012064,1.72057999368382
"A",-0.7530827713577,-0.608517712924529,-0.722907605179793,-0.333952914984547,-0.146223019797698,-0.57153608733285,-0.455252594639256,-1.22513510638205,-1.1336812940673
"D",0.436496164021987,-0.50978366033423,0.447224484784262,0.15978926513903,-0.567615007687316,0.220723529152942,0.14814199059852,0.220378941735929,-2.08454509780942
"D",-0.356556459564471,0.378822812978458,-0.332863575191775,0.284603963484648,0.275168968091921,0.154701894445792,0.23434121706106,0.83988496235792,1.67597439128112
"D",0.238233008125372,0.675024970749354,-0.332863575191775,-1.43152218314083,-0.567615007687316,-0.637557722039999,0.492938896448678,0.220378941735929,1.1873780653055
"H",-1.54613539494416,-1.29965608105662,-0.917929620173802,-1.03911718186409,-1.19970298952174,-0.901644260868597,-2.13613751065878,-1.63813912013004,0.883641665106699
"H",1.62607509940167,-0.114847449973035,1.42233455975431,2.05177687002893,1.9607369196504,1.93728603153883,1.09633348168645,1.45939098297991,1.2011108964588
"D",1.03128563171183,1.46489739147174,1.12980153726329,0.253973470114808,0.485864962036729,0.352766798567241,0.0188431509047112,-0.192625072012064,0.902080745025347
"A",-0.158293303667857,0.181354707797861,0.349713477287257,0.152691880425123,-0.356919013742506,-0.307449548504252,0.665337349373757,1.25288897610591,-2.03841968208327
"D",-0.7530827713577,1.76109954924264,-0.137841560197766,-0.0017597791119764,-0.778311001632127,-0.439492817918553,-0.282854141714177,-0.605629085760058,-2.27455828162558
"A",0.238233008125372,-1.20092202846632,-1.01544062767081,0.565914460957986,1.32864893781597,1.60717785800308,-0.541451821101795,-0.192625072012064,0.294213775788125
"H",-0.158293303667857,0.576290918159056,-0.527885590185784,-0.526812139081827,-0.356919013742506,0.814918241517285,0.708436962605027,0.83988496235792,2.16519090177405
"H",0.238233008125372,0.477556865568757,0.642246499778271,0.314935440690037,0.69656095598154,0.220723529152942,-0.455252594639256,-0.192625072012064,0.295203905594823
"D",-1.74439855084077,0.378822812978458,-1.30797365016182,-1.57362332001496,-1.83179097135617,-1.82594714676869,0.0188431509047112,-0.605629085760058,-0.642440459040599
"A",0.634759319918601,-0.50978366033423,0.154691462293248,-0.547247032399038,0.485864962036729,0.220723529152942,-1.70514137834608,-0.605629085760058,2.59774451674877
"A",-0.554819615461086,1.56363144406204,-0.430374582688779,-0.0662592862615118,0.0644729741471116,-0.0433630096756557,-0.412152981407986,0.220378941735929,-1.54848927574336
"D",-2.140924862634,0.576290918159056,-0.722907605179793,-1.31222010571068,-0.989006995576934,-1.36379570381864,-2.61023325620274,-1.63813912013004,-1.22668639468158
"A",-0.158293303667857,1.66236549665234,-0.23535256769477,0.265354178084362,-0.146223019797698,0.088680259738643,-0.627651047564335,-0.399127078886061,-1.69219582459014
"H",-0.7530827713577,1.66236549665234,0.154691462293248,0.101561262791483,-0.146223019797698,-0.307449548504252,-0.886248726951953,0.0138769348619326,-0.286919815698158
"H",0.238233008125372,1.06996118111055,-0.332863575191775,-0.69317275881284,-0.989006995576934,-0.7696009914543,-1.23104563280211,-0.192625072012064,-0.258946895467646
"H",0.436496164021987,-1.39839013364692,-0.23535256769477,0.212991165674337,0.90725694992635,0.286745163860091,-0.670750660795605,-0.192625072012064,-0.12028290083721
"H",-1.14960908315093,1.46489739147174,-0.917929620173802,-0.341057005515391,-0.989006995576934,-0.439492817918553,-0.110455688789098,0.633382955483923,-1.60487292009283
"H",0.238233008125372,0.576290918159056,0.154691462293248,0.617334075369719,0.0644729741471116,0.286745163860091,0.923935028761376,-0.192625072012064,0.946004812619797
"H",-0.158293303667857,0.773759023339653,1.12980153726329,-0.873092086445246,-0.146223019797698,-0.7696009914543,-0.239754528482907,0.0138769348619326,1.45065119176867
"D",-0.356556459564471,-0.411049607743931,-0.722907605179793,0.663911728420087,0.485864962036729,0.220723529152942,0.708436962605027,0.426880948609926,-2.53916140282919
"H",0.0399698522287576,-0.805985818105126,0.349713477287257,1.49248612920577,1.11795294387116,1.54115622329593,2.38932187862455,1.66589298985391,2.7629044755879
"A",0.634759319918601,-0.411049607743931,0.349713477287257,0.589164763953374,1.11795294387116,0.55083170268869,1.61352884046169,0.426880948609926,-1.4783840259613
"H",1.42781194350506,0.28008876038816,0.544735492281266,0.617272882718807,0.69656095598154,1.07900478034588,0.406739669986139,-0.812131092634055,2.49501597980561
"A",-2.53745117442723,1.46489739147174,-0.722907605179793,-1.71766147901621,-3.09596693502503,-2.88229330208308,-0.713850274026875,0.83988496235792,-2.1127381088321
"A",-2.140924862634,-0.411049607743931,-1.60050667265283,-1.06546739257429,-1.41039898346655,-1.42981733852579,-0.627651047564335,-0.605629085760058,-0.697986088690976
"H",1.22954878760844,0.872493075929952,1.90988959723933,1.97197460491668,0.90725694992635,1.07900478034588,1.22563232138026,2.69840302422389,-0.517351716712649
"H",1.03128563171183,-1.20092202846632,-0.527885590185784,0.112257345601987,0.69656095598154,0.484810067981539,0.0188431509047112,-0.605629085760058,-0.418397811556972
"A",-0.7530827713577,-1.20092202846632,-0.917929620173802,-0.802406895954566,-1.19970298952174,-1.09970916499005,-0.584551434333065,-0.812131092634055,-2.04036533006822
"A",-2.140924862634,-0.312315555153633,-2.08806171013786,-0.4445674081342,0.0644729741471116,-0.307449548504252,-0.756949887258144,-0.605629085760058,0.795152564504716
"D",-0.356556459564471,0.181354707797861,0.739757507275275,0.170444792896901,-0.567615007687316,-0.703579356747151,0.14814199059852,0.633382955483923,0.732864754392404
"D",0.0399698522287576,0.181354707797861,-0.430374582688779,-0.513074006561086,0.275168968091921,0.616853337395839,-0.239754528482907,-0.399127078886061,-0.748395896607852
"H",0.833022475815216,0.477556865568757,-0.430374582688779,-0.353323750988826,0.485864962036729,0.484810067981539,-0.196654915251638,0.0138769348619326,-0.796060457377394
"H",-0.158293303667857,0.477556865568757,0.349713477287257,-0.244532640339525,0.275168968091921,0.286745163860091,-0.325953754945447,-0.399127078886061,-2.50609632237792
"H",-1.94266170673739,-1.79332634400811,-2.08806171013786,-2.76867921584097,-2.04248696530098,-2.22207695501159,-1.27414524603338,-1.63813912013004,-0.220959383411647
"H",-0.356556459564471,0.0826206552075621,-0.332863575191775,-0.304034468197549,-0.778311001632127,-1.1657307996972,-0.282854141714177,0.0138769348619326,3.06715154456929
"H",0.238233008125372,1.76109954924264,0.349713477287257,0.918686844920511,0.90725694992635,0.946961510931586,0.708436962605027,0.83988496235792,-0.564306758186113
"H",0.436496164021987,0.872493075929952,0.154691462293248,0.0793773096422816,-0.146223019797698,0.154701894445792,0.0188431509047112,0.633382955483923,1.45523342047931
"H",0.833022475815216,2.05730170701354,0.0571804547962436,2.23185483064265,0.69656095598154,0.352766798567241,1.7428276801555,1.45939098297991,-0.16277213772233
"H",0.436496164021987,1.95856765442324,0.83726851477228,2.71020329138614,1.53934493176078,1.47513458858878,1.39803077430534,1.66589298985391,-0.683215406108028
"H",0.436496164021987,3.14337628550682,2.20242261973034,1.0088121250293,1.53934493176078,1.47513458858878,1.78592729338677,1.66589298985391,-0.691883585426287
"D",0.238233008125372,-0.213581502563334,0.252202469790253,0.763007169265943,0.485864962036729,0.484810067981539,0.967034641992646,1.04638696923192,0.268853990507077
"D",0.833022475815216,-1.29965608105662,0.349713477287257,-0.368550595795224,-0.356919013742506,-0.637557722039999,0.794636189067567,0.426880948609926,-1.25827120967612
"A",0.634759319918601,0.773759023339653,1.2273125447603,0.112250678497593,-0.778311001632127,-0.7696009914543,0.579138122911218,-0.192625072012064,-0.631332171497051
"H",-0.951345927254315,0.872493075929952,0.0571804547962436,-0.713978582466649,-1.19970298952174,-1.1657307996972,0.363640056754869,0.633382955483923,0.733802412722663
"H",-0.158293303667857,0.773759023339653,0.154691462293248,0.0301973225877361,0.275168968091921,0.220723529152942,0.105042377367251,-0.399127078886061,-1.01766259985197
"D",-0.7530827713577,-1.39839013364692,-0.430374582688779,-1.25739423527345,-1.62109497741136,-1.23175243440434,-2.09303789742751,-1.63813912013004,-0.441778448792581
"D",-0.356556459564471,1.06996118111055,0.544735492281266,-0.6557466155492,-0.146223019797698,-0.241427913797104,-0.627651047564335,-0.192625072012064,0.132932310960712
"H",0.0399698522287576,1.26742928629115,1.2273125447603,-0.555873107084043,-0.778311001632127,-0.241427913797104,0.0619427641359809,0.426880948609926,1.2245184635606
"H",1.42781194350506,0.378822812978458,1.12980153726329,0.786231180661627,1.11795294387116,1.21104804976018,1.7428276801555,-0.399127078886061,-0.537633994488061
"D",0.634759319918601,0.773759023339653,1.03229052976629,0.299037014712437,0.0644729741471116,0.748896606810137,0.837735802298836,0.426880948609926,-1.11017502595907
"A",-0.554819615461086,-1.39839013364692,-1.11295163516781,0.121635430126873,-0.146223019797698,-0.505514452625702,-0.929348340183223,-1.43163711325605,-0.0849438345177653
"H",0.833022475815216,0.28008876038816,0.544735492281266,4.04614827238358,2.59282490148482,2.53148074390317,2.30312265216201,0.83988496235792,0.401482252987127
"A",-0.7530827713577,-0.0161133973827366,-0.137841560197765,-0.619327985701512,-1.19970298952174,-1.0336875302829,-1.23104563280211,0.426880948609926,-0.658206242719289
"D",1.22954878760844,-0.312315555153633,1.03229052976629,0.335365313260694,0.275168968091921,0.352766798567241,1.05323386845518,0.220378941735929,-0.108314408327664
"D",0.833022475815216,-0.0161133973827361,0.83726851477228,0.479252586533235,1.53934493176078,1.40911295388163,0.665337349373757,0.633382955483923,0.125042668436886
"H",0.0399698522287576,1.06996118111055,0.0571804547962436,0.498113232568677,0.69656095598154,0.946961510931586,0.665337349373757,0.83988496235792,0.101930193223982
"A",-0.158293303667857,0.477556865568757,0.0571804547962436,0.711788639683468,0.275168968091921,0.682874972102988,-0.239754528482907,1.45939098297991,-0.201466386063684
"H",2.0226014111949,0.971227128520251,2.29993362722735,0.0513780169559454,0.485864962036729,-0.241427913797104,3.03581607709359,2.0788970036019,0.301622633723579
"H",-1.74439855084077,-0.608517712924529,-1.21046264266482,-1.61150029815668,-2.4638789531906,-2.22207695501159,-1.9637390577337,0.0138769348619326,-0.798337325242626
"H",-0.951345927254315,0.378822812978458,0.0571804547962436,-0.0705928527934158,-0.778311001632127,-1.09970916499005,-0.800049500489414,-0.605629085760058,0.245220998136583
"A",0.634759319918601,-1.10218797587602,0.0571804547962436,0.467942997492436,0.275168968091921,0.220723529152942,0.19124160382979,0.0138769348619326,-0.135254885065131
"H",1.22954878760844,0.872493075929952,0.934779522269285,-1.06068553468586,0.69656095598154,1.07900478034588,0.579138122911218,-0.192625072012064,0.313895345419321
"D",0.238233008125372,1.46489739147174,1.12980153726329,2.68688801631084,0.69656095598154,0.682874972102988,0.967034641992646,1.25288897610591,0.556471857945544
"H",-0.158293303667857,0.0826206552075621,-1.21046264266482,1.1193672089875,-0.146223019797698,-0.901644260868597,-0.800049500489414,-2.05114313387804,-0.223556840502234
"D",-0.554819615461086,1.46489739147174,0.252202469790252,0.0654069957709266,-0.356919013742506,-0.175406279089955,-0.756949887258144,-0.399127078886061,0.299540461866784
"H",0.436496164021987,-0.0161133973827361,0.154691462293248,-1.15459364682045,0.485864962036729,-0.109384644382805,-1.74824099157735,-1.22513510638205,-1.60463075015276
"H",1.42781194350506,1.06996118111055,0.739757507275275,1.22674114409054,0.90725694992635,0.814918241517285,3.1651149167874,2.0788970036019,0.59988103740878
"D",-0.951345927254315,0.675024970749354,-0.722907605179793,-0.987096962112301,-1.41039898346655,-0.967665895575749,-1.61894215188354,-0.605629085760058,-0.493523165909098
"H",0.436496164021987,1.76109954924264,1.51984556725131,-0.366162064992059,-0.989006995576934,-0.637557722039999,-0.584551434333065,0.0138769348619326,0.710904225100017
"A",-0.7530827713577,-0.114847449973035,-0.430374582688779,-0.798040460835131,0.0644729741471116,0.088680259738643,0.0619427641359809,0.220378941735929,-0.807304385755923
