"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff"
"D",0.0399698522287576,0.181354707797861,-0.430374582688779,-0.513074006561086,0.275168968091921,0.616853337395839,-0.239754528482907,-0.399127078886061
"H",0.833022475815216,0.477556865568757,-0.430374582688779,-0.353323750988826,0.485864962036729,0.484810067981539,-0.196654915251638,0.0138769348619326
"H",-0.158293303667857,0.477556865568757,0.349713477287257,-0.244532640339525,0.275168968091921,0.286745163860091,-0.325953754945447,-0.399127078886061
"H",-1.94266170673739,-1.79332634400811,-2.08806171013786,-2.76867921584097,-2.04248696530098,-2.22207695501159,-1.27414524603338,-1.63813912013004
"H",-0.356556459564471,0.0826206552075621,-0.332863575191775,-0.304034468197549,-0.778311001632127,-1.1657307996972,-0.282854141714177,0.0138769348619326
"H",0.238233008125372,1.76109954924264,0.349713477287257,0.918686844920511,0.90725694992635,0.946961510931586,0.708436962605027,0.83988496235792
"H",0.436496164021987,0.872493075929952,0.154691462293248,0.0793773096422816,-0.146223019797698,0.154701894445792,0.0188431509047112,0.633382955483923
"H",0.833022475815216,2.05730170701354,0.0571804547962436,2.23185483064265,0.69656095598154,0.352766798567241,1.7428276801555,1.45939098297991
"H",0.436496164021987,1.95856765442324,0.83726851477228,2.71020329138614,1.53934493176078,1.47513458858878,1.39803077430534,1.66589298985391
"H",0.436496164021987,3.14337628550682,2.20242261973034,1.0088121250293,1.53934493176078,1.47513458858878,1.78592729338677,1.66589298985391
"D",0.238233008125372,-0.213581502563334,0.252202469790253,0.763007169265943,0.485864962036729,0.484810067981539,0.967034641992646,1.04638696923192
"D",0.833022475815216,-1.29965608105662,0.349713477287257,-0.368550595795224,-0.356919013742506,-0.637557722039999,0.794636189067567,0.426880948609926
"A",0.634759319918601,0.773759023339653,1.2273125447603,0.112250678497593,-0.778311001632127,-0.7696009914543,0.579138122911218,-0.192625072012064
"H",-0.951345927254315,0.872493075929952,0.0571804547962436,-0.713978582466649,-1.19970298952174,-1.1657307996972,0.363640056754869,0.633382955483923
"H",-0.158293303667857,0.773759023339653,0.154691462293248,0.0301973225877361,0.275168968091921,0.220723529152942,0.105042377367251,-0.399127078886061
"D",-0.7530827713577,-1.39839013364692,-0.430374582688779,-1.25739423527345,-1.62109497741136,-1.23175243440434,-2.09303789742751,-1.63813912013004
"D",-0.356556459564471,1.06996118111055,0.544735492281266,-0.6557466155492,-0.146223019797698,-0.241427913797104,-0.627651047564335,-0.192625072012064
"H",0.0399698522287576,1.26742928629115,1.2273125447603,-0.555873107084043,-0.778311001632127,-0.241427913797104,0.0619427641359809,0.426880948609926
"H",1.42781194350506,0.378822812978458,1.12980153726329,0.786231180661627,1.11795294387116,1.21104804976018,1.7428276801555,-0.399127078886061
"D",0.634759319918601,0.773759023339653,1.03229052976629,0.299037014712437,0.0644729741471116,0.748896606810137,0.837735802298836,0.426880948609926
"A",-0.554819615461086,-1.39839013364692,-1.11295163516781,0.121635430126873,-0.146223019797698,-0.505514452625702,-0.929348340183223,-1.43163711325605
"H",0.833022475815216,0.28008876038816,0.544735492281266,4.04614827238358,2.59282490148482,2.53148074390317,2.30312265216201,0.83988496235792
"A",-0.7530827713577,-0.0161133973827366,-0.137841560197765,-0.619327985701512,-1.19970298952174,-1.0336875302829,-1.23104563280211,0.426880948609926
"D",1.22954878760844,-0.312315555153633,1.03229052976629,0.335365313260694,0.275168968091921,0.352766798567241,1.05323386845518,0.220378941735929
"D",0.833022475815216,-0.0161133973827361,0.83726851477228,0.479252586533235,1.53934493176078,1.40911295388163,0.665337349373757,0.633382955483923
"H",0.0399698522287576,1.06996118111055,0.0571804547962436,0.498113232568677,0.69656095598154,0.946961510931586,0.665337349373757,0.83988496235792
"A",-0.158293303667857,0.477556865568757,0.0571804547962436,0.711788639683468,0.275168968091921,0.682874972102988,-0.239754528482907,1.45939098297991
"H",2.0226014111949,0.971227128520251,2.29993362722735,0.0513780169559454,0.485864962036729,-0.241427913797104,3.03581607709359,2.0788970036019
"H",-1.74439855084077,-0.608517712924529,-1.21046264266482,-1.61150029815668,-2.4638789531906,-2.22207695501159,-1.9637390577337,0.0138769348619326
"H",-0.951345927254315,0.378822812978458,0.0571804547962436,-0.0705928527934158,-0.778311001632127,-1.09970916499005,-0.800049500489414,-0.605629085760058
"A",0.634759319918601,-1.10218797587602,0.0571804547962436,0.467942997492436,0.275168968091921,0.220723529152942,0.19124160382979,0.0138769348619326
"H",1.22954878760844,0.872493075929952,0.934779522269285,-1.06068553468586,0.69656095598154,1.07900478034588,0.579138122911218,-0.192625072012064
"D",0.238233008125372,1.46489739147174,1.12980153726329,2.68688801631084,0.69656095598154,0.682874972102988,0.967034641992646,1.25288897610591
"H",-0.158293303667857,0.0826206552075621,-1.21046264266482,1.1193672089875,-0.146223019797698,-0.901644260868597,-0.800049500489414,-2.05114313387804
"D",-0.554819615461086,1.46489739147174,0.252202469790252,0.0654069957709266,-0.356919013742506,-0.175406279089955,-0.756949887258144,-0.399127078886061
"H",0.436496164021987,-0.0161133973827361,0.154691462293248,-1.15459364682045,0.485864962036729,-0.109384644382805,-1.74824099157735,-1.22513510638205
"H",1.42781194350506,1.06996118111055,0.739757507275275,1.22674114409054,0.90725694992635,0.814918241517285,3.1651149167874,2.0788970036019
"D",-0.951345927254315,0.675024970749354,-0.722907605179793,-0.987096962112301,-1.41039898346655,-0.967665895575749,-1.61894215188354,-0.605629085760058
"H",0.436496164021987,1.76109954924264,1.51984556725131,-0.366162064992059,-0.989006995576934,-0.637557722039999,-0.584551434333065,0.0138769348619326
"A",-0.7530827713577,-0.114847449973035,-0.430374582688779,-0.798040460835131,0.0644729741471116,0.088680259738643,0.0619427641359809,0.220378941735929
